lat,lon,pm25,name
24.855608,121.282211,13.000000,桃園市市立內柵國小
24.124908,120.665207,67.000000,臺中市立四育國中
24.988001,121.285004,32.000000,74DA38F7C20C
24.305000,120.712997,45.000000,taichung109
22.649000,120.281998,4.000000,74DA38B050FE
23.739813,120.222298,31.000000,雲林縣縣立新興國小
24.078476,120.718460,100.000000,臺中市立吉峰國小
23.590019,120.477188,51.000000,嘉義縣縣立中林國小
25.083000,121.519997,23.000000,74DA38B05390
23.034281,120.312050,52.000000,臺南市市立新化國中
24.263304,120.829575,61.000000,臺中市立石城國小
24.917999,121.280998,60.000000,08BEAC028922
23.722000,120.446999,32.000000,74DA38EBF644
24.181999,120.621002,39.000000,74DA38EBF646
24.893999,121.307999,24.000000,08BEAC028926
24.084999,120.551003,39.000000,74DA38E69BD4
24.357000,120.776001,50.000000,苗栗縣育英國小龍騰分校
24.136000,120.635002,57.000000,74DA38F7C200
23.604233,120.393448,42.000000,嘉義縣縣立溪口國小
25.084000,121.508003,11.000000,市立葫蘆國小
24.139547,120.715134,67.000000,臺中市立宜欣國小
23.469000,120.460999,32.000000,嘉義私立東吳高級工業家事職業學校
24.154869,120.720085,78.000000,臺中市立新平國小
24.215557,120.552025,37.000000,臺中市立龍海國小
23.675306,120.204033,31.000000,雲林縣縣立泉州國小
24.237717,120.851074,52.000000,臺中市立石角國小
23.662001,120.564003,26.000000,雲林縣立桂林國小
25.073999,121.367996,10.000000,74DA38F7C192
23.711473,120.265701,34.000000,雲林縣縣立同安國小
25.049999,121.556000,0.000000,74DA38F7C194
25.014000,121.539001,11.000000,08BEAC028C9C
23.915001,120.471001,0.000000,74DA38B0515E
25.024000,121.527000,11.000000,08BEAC028C9E
24.884333,121.286629,27.000000,桃園市市立大溪國小
24.996000,121.489998,16.000000,74DA38B0515A
24.056000,120.911003,42.000000,08BEAC028A14
24.205999,120.653000,47.000000,08BEAC028A5C
25.054529,121.298050,45.000000,桃園市市立南崁國中
23.238001,120.810997,1.000000,08BEAC028A5A
24.156746,120.756912,94.000000,臺中市立坪廍分校
24.950001,121.306000,21.000000,74DA38B050AE
25.066000,121.901001,4.000000,新北市豐珠國中
22.997999,120.221001,41.000000,74DA38C7CFF0
25.066999,121.640999,28.000000,新北市樟樹國小
25.110001,121.804001,2.000000,新北市瑞芳高工
25.011000,121.458000,31.000000,新北市板橋國小
24.973425,121.101616,44.000000,桃園市市立新屋國小
24.955000,121.338997,40.000000,新北市昌福國小
24.863001,121.553001,4.000000,新北市烏來國中
24.959999,121.736000,0.000000,新北市坪林國小
22.549000,120.544998,82.000000,08BEAC02875A
22.683001,120.292999,34.000000,高雄市市立舊城國小
22.627001,120.357002,28.000000,高雄市市立曹公國小
23.424999,120.394997,39.000000,嘉義縣備品
24.351999,120.626999,21.000000,THU_USR_27
24.247000,120.711998,33.000000,THU_USR_24
23.740999,120.555000,45.000000,雲林縣立溪洲國小
25.107000,121.517998,24.000000,市立明德國中
24.062000,120.528000,22.000000,THU_USR_29
24.448000,118.336998,43.000000,金門縣立金寧國(中)小
24.080000,120.556000,51.000000,THU_USR_16
25.046000,121.508003,37.000000,74DA38C7D3AE
23.393999,121.357002,0.000000,花蓮縣立高寮國小
22.605000,120.394997,40.000000,高雄市市立永芳國小
22.691000,120.292999,37.000000,高雄市市立左營國小
22.989000,120.559998,33.000000,高雄市市立新庄國小
22.576000,120.294998,26.000000,高雄市市立中洲國小
25.077000,121.480003,25.000000,新北市永福國小
25.059000,121.499001,29.000000,新北市光興國小
24.934999,121.366997,34.000000,新北市三峽國小
23.266418,120.387787,39.000000,臺南市市立新山國小
25.224001,121.484001,21.000000,新北市中泰國小
23.198458,120.159554,28.000000,臺南市市立漚汪國小
23.044529,120.480843,14.000000,臺南市市立南化國中
25.009001,121.447998,33.000000,新北市大觀國小
23.329315,120.260941,29.000000,臺南市市立岸內國小
23.142853,120.273491,44.000000,臺南市市立陽明國小
23.756422,120.593628,58.000000,雲林縣縣立林內國中
25.005976,121.072418,44.000000,桃園市市立保生國小
24.903511,121.148354,47.000000,桃園市市立楊梅國中
25.048004,121.297363,39.000000,桃園市市立南美國小
25.049833,121.300964,45.000000,桃園市市立南崁國小
25.012686,121.137421,52.000000,桃園市市立新坡國小
22.716000,120.316002,10.000000,74DA38F70056
24.148001,120.672997,17.000000,74DA38EBF824
24.212000,120.608002,16.000000,74DA38EBF826
24.179001,120.736000,41.000000,74DA38EBF820
25.017000,121.540001,17.000000,AirBox-NTUH-05
25.011000,121.536003,7.000000,AirBox-NTUH-11
25.084999,121.474998,9.000000,新北市鷺江國小
25.070000,121.499001,25.000000,新北市光榮國中
24.804001,121.346001,5.000000,08BEAC0289AE
24.239000,120.796997,58.000000,74DA38AF48B2
24.179001,120.622002,32.000000,taichung87
24.952999,121.233002,25.000000,74DA38AF48B6
24.049999,120.553001,48.000000,74DA38AF48BC
24.150000,120.696999,65.000000,taichung23
25.061001,121.295998,33.000000,74DA38E2B4C0
24.989000,121.514999,20.000000,新北市景新國小
24.987000,121.509003,21.000000,新北市興南國小
25.011999,121.458000,38.000000,74DA38EBF82A
24.205000,120.603996,18.000000,74DA38EBF82C
23.305548,120.305801,34.000000,臺南市市立新民國小
23.293377,120.591125,2.000000,嘉義縣縣立大埔國中小學
25.000725,121.162674,41.000000,桃園市市立崙坪國小
24.791018,121.379097,2.000000,桃園市市立義盛國小
23.477425,120.697212,0.000000,嘉義縣縣立中興國小
24.309999,120.727997,57.000000,taichung54
23.617521,120.495850,71.000000,嘉義縣縣立社團國小
24.313000,120.719002,48.000000,taichung91
22.933001,120.502998,25.000000,高雄市市立圓潭國小
22.790001,120.336998,33.000000,高雄市市立安招國小
24.528000,120.830002,39.000000,苗栗縣縣立鶴岡國中
24.747999,121.736000,6.000000,74DA38C7D3E6
22.877001,120.378998,30.000000,高雄市市立崇德國小
23.120001,121.392998,0.000000,台東縣縣立三仙國小
22.507000,120.586998,70.000000,屏東縣縣立萬隆國小
23.025999,121.330002,0.000000,台東縣縣立信義國小
22.881001,120.480003,31.000000,高雄市市立旗山國中
24.730000,121.088997,20.000000,新竹縣縣立上館國小
23.471001,120.463997,35.000000,嘉義國立嘉義高級工業職業學校
22.834999,120.459999,37.000000,高雄市市立大洲國中
24.646999,121.151001,8.000000,新竹縣縣立花園國小
22.775999,120.246002,42.000000,高雄市市立彌陀國中
25.082001,121.553001,2.000000,74DA38E69DC4
23.479000,120.463997,28.000000,嘉義國立嘉義高級中學
22.868000,120.272003,46.000000,高雄市市立一甲國中
22.624001,120.271004,43.000000,高雄市市立鼓山國小
24.687000,120.863998,27.000000,苗栗縣縣立竹興國小
22.995001,120.635002,39.000000,高雄市市立新發國小
24.327990,120.921188,16.000000,臺中市立博屋瑪國小
23.717169,120.420601,50.000000,雲林縣縣立廉使國小
23.556055,120.723511,0.000000,嘉義縣縣立仁和國小
22.664000,120.355003,48.000000,74DA38E69B8C
22.775999,120.448997,33.000000,高雄市市立嶺口國小
23.959999,120.584000,49.000000,74DA38E69B52
22.565001,120.596001,0.000000,74DA38E2B61E
25.069000,121.365997,6.000000,74DA38B05360
25.097000,121.523003,8.000000,74DA38E69E2E
23.295000,120.278000,39.000000,74DA38E69B5E
25.063999,121.450996,54.000000,74DA38E69B5A
24.329000,121.738998,3.000000,宜蘭縣縣立澳花國小
24.471001,121.777000,10.000000,宜蘭縣縣立金岳國小
22.572001,120.320000,28.000000,高雄市市立佛公國小
22.561001,120.335999,52.000000,高雄市市立小港國小
25.063999,121.583000,1.000000,74DA38F70496
23.691618,120.481133,45.000000,雲林縣縣立文安國小
22.566000,120.359001,62.000000,高雄市市立漢民國小
23.626123,120.554001,44.000000,雲林縣縣立永光國小
23.527000,119.588997,21.000000,澎湖縣縣立澎南國中
23.686365,120.603874,48.000000,雲林縣縣立棋山國小
25.011999,121.535004,9.000000,74DA38F70490
24.680000,121.246002,3.000000,新竹縣縣立錦屏國小
24.576000,120.814003,37.000000,74DA38C7D41E
24.659000,121.301003,0.000000,新竹縣縣立玉峰國小
22.660999,120.301003,35.000000,高雄市市立明華國中
24.677000,121.208000,9.000000,新竹縣縣立梅花國小
22.658001,120.289001,102.000000,高雄市市立七賢國中
24.183001,120.585999,28.000000,THU_USR_04
24.184999,120.621002,41.000000,74DA38E2B708
23.490433,120.503914,41.000000,嘉義縣縣立圓崇國小
24.841999,120.963997,26.000000,新竹縣縣立豐田國小
23.410887,120.250862,28.000000,嘉義縣縣立松梅國小
24.948999,121.490997,2.000000,74DA38E2B858
24.847000,120.976997,22.000000,新竹縣縣立麻園國小
23.039000,121.292000,0.000000,台東縣縣立北源國小
23.705069,120.249062,33.000000,雲林縣縣立安南國小
22.849001,120.323997,40.000000,高雄市市立復安國小
